# time	 sensor	 position	 orientation
# delimeter is tabulator, vector elements are separated with ','
# time is a floating point, the absolute program time in seconds
# sensor is an integer
# position is (x, y, z) vector in meters
# orientation (w, x, y, z) quaternion
2.88013	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.89613	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.91213	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.92814	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.94413	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.96015	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.97615	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
2.99206	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.00813	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.02412	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.04016	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.05616	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.07221	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.08816	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.10413	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.12012	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.13616	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.15216	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.16816	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.18416	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.20017	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.21616	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.23213	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.24817	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.26417	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.28015	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.29608	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.31216	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.32814	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.34414	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.36016	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.37616	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.39209	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.40808	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.4241	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.44009	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.45608	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.47208	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.48967	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.50505	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.52109	0	0.5,1.5,-0.5	0.707107,0.5,0.5,0
3.53714	0	0.5,1.5,-0.5	0.71904,-0.108875,-0.686387,0
3.55306	0	0.5,1.5,-0.5	0.719016,-0.122827,-0.684054,0
3.56913	0	0.5,1.5,-0.5	0.718953,-0.150381,-0.678596,0
3.58517	0	0.5,1.5,-0.5	0.718887,-0.177595,-0.672057,0
3.60118	0	0.5,1.5,-0.5	0.718874,-0.190476,-0.668534,0
3.6172	0	0.5,1.5,-0.5	0.718841,-0.217877,-0.660149,0
3.63317	0	0.5,1.5,-0.5	0.71883,-0.230691,-0.655794,0
3.64918	0	0.5,1.5,-0.5	0.718803,-0.257076,-0.645937,0
3.66507	0	0.5,1.5,-0.5	0.718791,-0.282788,-0.635114,0
3.68116	0	0.5,1.5,-0.5	0.718786,-0.295626,-0.629247,0
3.69719	0	0.5,1.5,-0.5	0.718795,-0.320889,-0.616737,0
3.71314	0	0.5,1.5,-0.5	0.718796,-0.332973,-0.610296,0
3.7292	0	0.5,1.5,-0.5	0.718832,-0.357259,-0.596361,0
3.74515	0	0.5,1.5,-0.5	0.718849,-0.381082,-0.581406,0
3.76119	0	0.5,1.5,-0.5	0.718884,-0.392462,-0.573742,0
3.77718	0	0.5,1.5,-0.5	0.718929,-0.415548,-0.55719,0
3.79311	0	0.5,1.5,-0.5	0.71895,-0.426597,-0.54875,0
3.80918	0	0.5,1.5,-0.5	0.719011,-0.448632,-0.530803,0
3.82519	0	0.5,1.5,-0.5	0.719087,-0.469531,-0.512302,0
3.84118	0	0.5,1.5,-0.5	0.71913,-0.479772,-0.502664,0
3.8572	0	0.5,1.5,-0.5	0.719225,-0.499857,-0.482554,0
3.8732	0	0.5,1.5,-0.5	0.719277,-0.509707,-0.472059,0
3.88917	0	0.5,1.5,-0.5	0.719403,-0.528611,-0.450588,0
3.90511	0	0.5,1.5,-0.5	0.719524,-0.546584,-0.428404,0
3.9212	0	0.5,1.5,-0.5	0.71959,-0.5554,-0.416798,0
3.93721	0	0.5,1.5,-0.5	0.719737,-0.571884,-0.393608,0
3.95321	0	0.5,1.5,-0.5	0.719829,-0.58004,-0.381313,0
3.96924	0	0.5,1.5,-0.5	0.719989,-0.595448,-0.356452,0
3.98521	0	0.5,1.5,-0.5	0.720163,-0.609641,-0.331214,0
4.00118	0	0.5,1.5,-0.5	0.720265,-0.616449,-0.318133,0
4.01712	0	0.5,1.5,-0.5	0.720474,-0.629312,-0.291348,0
4.03326	0	0.5,1.5,-0.5	0.720599,-0.63517,-0.278021,0
4.0492	0	0.5,1.5,-0.5	0.720847,-0.6467,-0.249317,0
4.0652	0	0.5,1.5,-0.5	0.721109,-0.656711,-0.220753,0
4.08121	0	0.5,1.5,-0.5	0.721234,-0.661379,-0.205912,0
4.09721	0	0.5,1.5,-0.5	0.721529,-0.669364,-0.17705,0
4.11317	0	0.5,1.5,-0.5	0.721686,-0.673086,-0.161633,0
4.12909	0	0.5,1.5,-0.5	0.722029,-0.679321,-0.131138,0
4.14513	0	0.5,1.5,-0.5	0.722382,-0.68435,-0.099146,0
4.16119	0	0.5,1.5,-0.5	0.722564,-0.686281,-0.0831856,0
4.17719	0	0.5,1.5,-0.5	0.72297,-0.689053,-0.0502042,0
4.19313	0	0.5,1.5,-0.5	0.723194,-0.689789,-0.0343622,0
4.20914	0	0.5,1.5,-0.5	0.723635,-0.690183,0,0
4.22517	0	0.5,1.5,-0.5	0.724157,-0.688811,0.0336992,0
4.24117	0	0.5,1.5,-0.5	0.724396,-0.687425,0.0519327,0
4.25717	0	0.5,1.5,-0.5	0.724976,-0.683368,0.086127,0
4.27316	0	0.5,1.5,-0.5	0.725242,-0.680505,0.104583,0
4.28922	0	0.5,1.5,-0.5	0.725894,-0.673521,0.139452,0
4.30523	0	0.5,1.5,-0.5	0.72658,-0.663959,0.176748,0
4.32123	0	0.5,1.5,-0.5	0.726978,-0.658558,0.194431,0
4.3372	0	0.5,1.5,-0.5	0.727716,-0.645293,0.232435,0
4.35318	0	0.5,1.5,-0.5	0.728175,-0.637848,0.250821,0
4.3693	0	0.5,1.5,-0.5	0.729023,-0.619964,0.290122,0
4.38523	0	0.5,1.5,-0.5	0.73003,-0.599276,0.328519,0
4.40114	0	0.5,1.5,-0.5	0.730504,-0.58753,0.348098,0
4.41737	0	0.5,1.5,-0.5	0.731612,-0.560922,0.387441,0
4.43322	0	0.5,1.5,-0.5	0.732199,-0.546525,0.406441,0
4.44919	0	0.5,1.5,-0.5	0.733467,-0.513592,0.445251,0
4.46508	0	0.5,1.5,-0.5	0.734756,-0.475293,0.483974,0
4.48119	0	0.5,1.5,-0.5	0.735472,-0.453998,0.502958,0
4.49723	0	0.5,1.5,-0.5	0.736867,-0.408231,0.538864,0
4.51308	0	0.5,1.5,-0.5	0.737686,-0.383301,0.555787,0
4.52925	0	0.5,1.5,-0.5	0.739252,-0.327046,0.588682,0
4.54526	0	0.5,1.5,-0.5	0.740919,-0.26168,0.618517,0
4.56114	0	0.5,1.5,-0.5	0.741637,-0.22664,0.631355,0
4.57719	0	0.5,1.5,-0.5	0.743237,-0.15229,0.651464,0
4.59325	0	0.5,1.5,-0.5	0.743977,-0.112184,0.658721,0
4.60923	0	0.5,1.5,-0.5	0.745419,-0.0298622,0.665927,0
4.62523	0	0.5,1.5,-0.5	0.746679,0.0585556,0.662602,0
4.64123	0	0.5,1.5,-0.5	0.747055,0.105754,0.656296,0
4.65723	0	0.5,1.5,-0.5	0.74767,0.195737,0.634568,0
4.67323	0	0.5,1.5,-0.5	0.747867,0.241069,0.618531,0
4.68924	0	0.5,1.5,-0.5	0.747897,0.326948,0.577715,0
4.70524	0	0.5,1.5,-0.5	0.7474,0.404621,0.526948,0
4.72123	0	0.5,1.5,-0.5	0.747019,0.441285,0.497223,0
4.73729	0	0.5,1.5,-0.5	0.745983,0.505852,0.433155,0
4.75323	0	0.5,1.5,-0.5	0.745357,0.53369,0.399522,0
4.76923	0	0.5,1.5,-0.5	0.743955,0.580716,0.330606,0
4.78523	0	0.5,1.5,-0.5	0.742419,0.617747,0.259233,0
4.80123	0	0.5,1.5,-0.5	0.741682,0.632162,0.224229,0
4.81723	0	0.5,1.5,-0.5	0.740023,0.653986,0.15706,0
4.83323	0	0.5,1.5,-0.5	0.739136,0.661792,0.125339,0
4.84923	0	0.5,1.5,-0.5	0.737656,0.672521,0.0598328,0
4.86523	0	0.5,1.5,-0.5	0.73607,0.676905,0,0
4.88123	0	0.5,1.5,-0.5	0.735398,0.677021,-0.0288566,0
4.89723	0	0.5,1.5,-0.5	0.734005,0.673867,-0.0844974,0
4.91324	0	0.5,1.5,-0.5	0.733371,0.670635,-0.111429,0
4.92926	0	0.5,1.5,-0.5	0.732153,0.66172,-0.161491,0
4.94525	0	0.5,1.5,-0.5	0.731033,0.649551,-0.208986,0
4.96126	0	0.5,1.5,-0.5	0.730508,0.64291,-0.230269,0
4.97726	0	0.5,1.5,-0.5	0.72947,0.627147,-0.273056,0
4.99322	0	0.5,1.5,-0.5	0.729,0.619322,-0.291547,0
5.00923	0	0.5,1.5,-0.5	0.728151,0.600643,-0.330188,0
5.02524	0	0.5,1.5,-0.5	0.727336,0.580887,-0.365448,0
5.04121	0	0.5,1.5,-0.5	0.726928,0.570898,-0.381642,0
5.05726	0	0.5,1.5,-0.5	0.726195,0.548541,-0.41442,0
5.07328	0	0.5,1.5,-0.5	0.725886,0.536804,-0.430036,0
5.08926	0	0.5,1.5,-0.5	0.725229,0.513965,-0.45813,0
5.10523	0	0.5,1.5,-0.5	0.724672,0.490031,-0.484479,0
5.12117	0	0.5,1.5,-0.5	0.724401,0.477103,-0.497609,0
5.13722	0	0.5,1.5,-0.5	0.723876,0.452159,-0.52111,0
5.15325	0	0.5,1.5,-0.5	0.723642,0.439391,-0.532238,0
5.16927	0	0.5,1.5,-0.5	0.723185,0.413375,-0.553286,0
5.18529	0	0.5,1.5,-0.5	0.722772,0.386772,-0.57272,0
5.20126	0	0.5,1.5,-0.5	0.722557,0.372966,-0.582071,0
5.21723	0	0.5,1.5,-0.5	0.722178,0.346006,-0.598948,0
5.23322	0	0.5,1.5,-0.5	0.722024,0.331881,-0.607071,0
5.24931	0	0.5,1.5,-0.5	0.721671,0.304492,-0.621672,0
5.26529	0	0.5,1.5,-0.5	0.721368,0.276758,-0.634849,0
5.28127	0	0.5,1.5,-0.5	0.721235,0.261883,-0.641278,0
5.29721	0	0.5,1.5,-0.5	0.720967,0.233905,-0.6523,0
5.31329	0	0.5,1.5,-0.5	0.720821,0.21951,-0.657444,0
5.32924	0	0.5,1.5,-0.5	0.720584,0.191188,-0.666488,0
5.34524	0	0.5,1.5,-0.5	0.72038,0.162022,-0.67439,0
5.36119	0	0.5,1.5,-0.5	0.72026,0.148056,-0.67772,0
5.37727	0	0.5,1.5,-0.5	0.720069,0.120238,-0.683405,0
5.39329	0	0.5,1.5,-0.5	0.719982,0.105143,-0.685982,0
5.40928	0	0.5,1.5,-0.5	0.719809,0.0765479,-0.689939,0
5.42526	0	0.5,1.5,-0.5	0.719657,0.0477714,-0.692685,0
5.44124	0	0.5,1.5,-0.5	0.719583,0.0336407,-0.693591,0
5.45724	0	0.5,1.5,-0.5	0.719457,0.00489788,-0.694519,0
5.47324	0	0.5,1.5,-0.5	0.719388,-0.0097411,-0.69454,0
5.48921	0	0.5,1.5,-0.5	0.71927,-0.0376283,-0.693711,0
5.50523	0	0.5,1.5,-0.5	0.719183,-0.0661014,-0.691669,0
5.52126	0	0.5,1.5,-0.5	0.719125,-0.0800844,-0.690251,0
5.53727	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
5.55325	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
5.56925	0	0.5,1.5,-0.5	0.719016,-0.122827,-0.684054,0
5.58523	0	0.5,1.5,-0.5	0.718953,-0.150381,-0.678596,0
5.6012	0	0.5,1.5,-0.5	0.718915,-0.163953,-0.675486,0
5.61729	0	0.5,1.5,-0.5	0.718874,-0.190476,-0.668534,0
5.63341	0	0.5,1.5,-0.5	0.718853,-0.20411,-0.664522,0
5.64929	0	0.5,1.5,-0.5	0.71883,-0.230691,-0.655794,0
5.66519	0	0.5,1.5,-0.5	0.718803,-0.257076,-0.645937,0
5.68125	0	0.5,1.5,-0.5	0.718792,-0.269828,-0.640726,0
5.69729	0	0.5,1.5,-0.5	0.718786,-0.295626,-0.629247,0
5.71327	0	0.5,1.5,-0.5	0.718796,-0.307941,-0.623302,0
5.72929	0	0.5,1.5,-0.5	0.718796,-0.332973,-0.610296,0
5.74529	0	0.5,1.5,-0.5	0.718832,-0.357259,-0.596361,0
5.76129	0	0.5,1.5,-0.5	0.718832,-0.369366,-0.588939,0
5.77726	0	0.5,1.5,-0.5	0.718884,-0.392462,-0.573742,0
5.79327	0	0.5,1.5,-0.5	0.718892,-0.403943,-0.565707,0
5.80932	0	0.5,1.5,-0.5	0.71895,-0.426597,-0.54875,0
5.8253	0	0.5,1.5,-0.5	0.719011,-0.448632,-0.530803,0
5.84129	0	0.5,1.5,-0.5	0.719063,-0.4591,-0.521704,0
5.85729	0	0.5,1.5,-0.5	0.71913,-0.479772,-0.502664,0
5.8733	0	0.5,1.5,-0.5	0.719191,-0.489866,-0.492742,0
5.88928	0	0.5,1.5,-0.5	0.719277,-0.509707,-0.472059,0
5.90526	0	0.5,1.5,-0.5	0.719403,-0.528611,-0.450588,0
5.92127	0	0.5,1.5,-0.5	0.719454,-0.537632,-0.439702,0
5.93729	0	0.5,1.5,-0.5	0.71959,-0.5554,-0.416798,0
5.95331	0	0.5,1.5,-0.5	0.719666,-0.563711,-0.405354,0
5.96932	0	0.5,1.5,-0.5	0.719829,-0.58004,-0.381313,0
5.98531	0	0.5,1.5,-0.5	0.719989,-0.595448,-0.356452,0
6.00131	0	0.5,1.5,-0.5	0.720083,-0.602843,-0.3436,0
6.01721	0	0.5,1.5,-0.5	0.720265,-0.616449,-0.318133,0
6.03327	0	0.5,1.5,-0.5	0.720381,-0.62286,-0.305117,0
6.04923	0	0.5,1.5,-0.5	0.720599,-0.63517,-0.278021,0
6.06517	0	0.5,1.5,-0.5	0.720847,-0.6467,-0.249317,0
