# time	 sensor	 position	 orientation
# delimeter is tabulator, vector elements are separated with ','
# time is a floating point, the absolute program time in seconds
# sensor is an integer
# position is (x, y, z) vector in meters
# orientation (w, x, y, z) quaternion
5.48205	0	0,1.5,1	0.933465,0.298385,0.198924,0
5.49804	0	0,1.5,1	0.933465,0.298385,0.198924,0
5.51407	0	0,1.5,1	0.933465,0.298385,0.198924,0
5.53004	0	0,1.5,1	0.908473,0.397513,0.128923,0
5.54604	0	0,1.5,1	0.908473,0.397513,0.128923,0
5.56205	0	0,1.5,1	0.908473,0.397513,0.128923,0
5.57805	0	0,1.5,1	0.908473,0.397513,0.128923,0
5.59405	0	0,1.5,1	0.908473,0.397513,0.128923,0
5.61004	0	0,1.5,1	0.908473,0.397513,0.128923,0
5.62604	0	0,1.5,1	0.901283,0.433174,0.00346539,0
5.64204	0	0,1.5,1	0.901283,0.433174,0.00346539,0
5.65804	0	0,1.5,1	0.901283,0.433174,0.00346539,0
5.67405	0	0,1.5,1	0.901283,0.433174,0.00346539,0
5.69015	0	0,1.5,1	0.901283,0.433174,0.00346539,0
5.70597	0	0,1.5,1	0.901283,0.433174,0.00346539,0
5.74405	0	0,1.5,1	0.908743,0.397994,-0.125494,0
5.76005	0	0,1.5,1	0.908743,0.397994,-0.125494,0
5.77605	0	0,1.5,1	0.908743,0.397994,-0.125494,0
5.79205	0	0,1.5,1	0.908743,0.397994,-0.125494,0
5.80805	0	0,1.5,1	0.908743,0.397994,-0.125494,0
5.82405	0	0,1.5,1	0.908743,0.397994,-0.125494,0
5.84006	0	0,1.5,1	0.933465,0.298385,-0.198924,0
5.85606	0	0,1.5,1	0.933465,0.298385,-0.198924,0
5.87205	0	0,1.5,1	0.933465,0.298385,-0.198924,0
5.88806	0	0,1.5,1	0.933465,0.298385,-0.198924,0
5.90405	0	0,1.5,1	0.933465,0.298385,-0.198924,0
5.92005	0	0,1.5,1	0.933465,0.298385,-0.198924,0
5.93606	0	0,1.5,1	0.970296,0.182004,-0.159253,0
5.95207	0	0,1.5,1	0.970296,0.182004,-0.159253,0
5.96807	0	0,1.5,1	0.970296,0.182004,-0.159253,0
5.98406	0	0,1.5,1	0.970296,0.182004,-0.159253,0
6.00006	0	0,1.5,1	0.970296,0.182004,-0.159253,0
6.01607	0	0,1.5,1	0.970296,0.182004,-0.159253,0
6.03207	0	0,1.5,1	0.992488,0.122181,0,0
6.04806	0	0,1.5,1	0.992488,0.122181,0,0
6.06407	0	0,1.5,1	0.992488,0.122181,0,0
6.08007	0	0,1.5,1	0.992488,0.122181,0,0
6.09606	0	0,1.5,1	0.992488,0.122181,0,0
6.11206	0	0,1.5,1	0.992488,0.122181,0,0
6.12807	0	0,1.5,1	0.969669,0.181619,0.163458,0
6.14402	0	0,1.5,1	0.969669,0.181619,0.163458,0
6.16005	0	0,1.5,1	0.969669,0.181619,0.163458,0
6.17606	0	0,1.5,1	0.969669,0.181619,0.163458,0
6.19205	0	0,1.5,1	0.969669,0.181619,0.163458,0
6.20806	0	0,1.5,1	0.969669,0.181619,0.163458,0
6.22408	0	0,1.5,1	0.969669,0.181619,0.163458,0
6.24008	0	0,1.5,1	0.933465,0.298385,0.198924,0
6.25607	0	0,1.5,1	0.933465,0.298385,0.198924,0
6.27207	0	0,1.5,1	0.933465,0.298385,0.198924,0
6.28807	0	0,1.5,1	0.933465,0.298385,0.198924,0
6.30407	0	0,1.5,1	0.933465,0.298385,0.198924,0
6.32007	0	0,1.5,1	0.933465,0.298385,0.198924,0
6.33608	0	0,1.5,1	0.908473,0.397513,0.128923,0
6.35208	0	0,1.5,1	0.908473,0.397513,0.128923,0
6.36808	0	0,1.5,1	0.908473,0.397513,0.128923,0
6.38409	0	0,1.5,1	0.908473,0.397513,0.128923,0
6.40009	0	0,1.5,1	0.908473,0.397513,0.128923,0
6.41607	0	0,1.5,1	0.908473,0.397513,0.128923,0
6.43208	0	0,1.5,1	0.901283,0.433174,0.00346539,0
6.44807	0	0,1.5,1	0.901283,0.433174,0.00346539,0
6.46408	0	0,1.5,1	0.901283,0.433174,0.00346539,0
6.48008	0	0,1.5,1	0.901283,0.433174,0.00346539,0
6.49608	0	0,1.5,1	0.901283,0.433174,0.00346539,0
6.51204	0	0,1.5,1	0.901283,0.433174,0.00346539,0
6.52805	0	0,1.5,1	0.908743,0.397994,-0.125494,0
6.54404	0	0,1.5,1	0.908743,0.397994,-0.125494,0
6.56006	0	0,1.5,1	0.908743,0.397994,-0.125494,0
6.57606	0	0,1.5,1	0.908743,0.397994,-0.125494,0
6.59208	0	0,1.5,1	0.908743,0.397994,-0.125494,0
6.60809	0	0,1.5,1	0.908743,0.397994,-0.125494,0
6.6241	0	0,1.5,1	0.908743,0.397994,-0.125494,0
6.64011	0	0,1.5,1	0.933465,0.298385,-0.198924,0
6.6561	0	0,1.5,1	0.933465,0.298385,-0.198924,0
6.67209	0	0,1.5,1	0.933465,0.298385,-0.198924,0
6.68809	0	0,1.5,1	0.933465,0.298385,-0.198924,0
6.7041	0	0,1.5,1	0.933465,0.298385,-0.198924,0
6.7201	0	0,1.5,1	0.933465,0.298385,-0.198924,0
6.7361	0	0,1.5,1	0.970296,0.182004,-0.159253,0
6.75214	0	0,1.5,1	0.970296,0.182004,-0.159253,0
6.76811	0	0,1.5,1	0.970296,0.182004,-0.159253,0
6.7841	0	0,1.5,1	0.970296,0.182004,-0.159253,0
6.80011	0	0,1.5,1	0.970296,0.182004,-0.159253,0
6.81609	0	0,1.5,1	0.970296,0.182004,-0.159253,0
6.83211	0	0,1.5,1	0.970296,0.182004,-0.159253,0
6.8481	0	0,1.5,1	0.992488,0.122181,0,0
6.8641	0	0,1.5,1	0.992488,0.122181,0,0
6.88015	0	0,1.5,1	0.992488,0.122181,0,0
6.89611	0	0,1.5,1	0.992488,0.122181,0,0
6.91211	0	0,1.5,1	0.992488,0.122181,0,0
6.92813	0	0,1.5,1	0.992488,0.122181,0,0
6.94416	0	0,1.5,1	0.969669,0.181619,0.163458,0
6.96032	0	0,1.5,1	0.969669,0.181619,0.163458,0
6.97612	0	0,1.5,1	0.969669,0.181619,0.163458,0
6.99211	0	0,1.5,1	0.969669,0.181619,0.163458,0
7.00812	0	0,1.5,1	0.969669,0.181619,0.163458,0
7.02412	0	0,1.5,1	0.969669,0.181619,0.163458,0
7.04012	0	0,1.5,1	0.933465,0.298385,0.198924,0
7.05615	0	0,1.5,1	0.933465,0.298385,0.198924,0
7.07212	0	0,1.5,1	0.933465,0.298385,0.198924,0
7.08815	0	0,1.5,1	0.933465,0.298385,0.198924,0
7.10411	0	0,1.5,1	0.933465,0.298385,0.198924,0
7.12011	0	0,1.5,1	0.933465,0.298385,0.198924,0
7.13612	0	0,1.5,1	0.908473,0.397513,0.128923,0
7.15211	0	0,1.5,1	0.908473,0.397513,0.128923,0
7.16811	0	0,1.5,1	0.908473,0.397513,0.128923,0
7.18409	0	0,1.5,1	0.908473,0.397513,0.128923,0
7.20012	0	0,1.5,1	0.908473,0.397513,0.128923,0
7.21611	0	0,1.5,1	0.908473,0.397513,0.128923,0
7.23213	0	0,1.5,1	0.908473,0.397513,0.128923,0
7.24811	0	0,1.5,1	0.901283,0.433174,0.00346539,0
7.26411	0	0,1.5,1	0.901283,0.433174,0.00346539,0
7.28011	0	0,1.5,1	0.901283,0.433174,0.00346539,0
7.29612	0	0,1.5,1	0.901283,0.433174,0.00346539,0
7.31212	0	0,1.5,1	0.901283,0.433174,0.00346539,0
7.32809	0	0,1.5,1	0.901283,0.433174,0.00346539,0
7.34411	0	0,1.5,1	0.908743,0.397994,-0.125494,0
7.3601	0	0,1.5,1	0.908743,0.397994,-0.125494,0
7.3761	0	0,1.5,1	0.908743,0.397994,-0.125494,0
7.39212	0	0,1.5,1	0.908743,0.397994,-0.125494,0
7.40813	0	0,1.5,1	0.908743,0.397994,-0.125494,0
7.42423	0	0,1.5,1	0.908743,0.397994,-0.125494,0
7.44013	0	0,1.5,1	0.908743,0.397994,-0.125494,0
7.45614	0	0,1.5,1	0.933465,0.298385,-0.198924,0
7.47212	0	0,1.5,1	0.933465,0.298385,-0.198924,0
7.48814	0	0,1.5,1	0.933465,0.298385,-0.198924,0
7.50416	0	0,1.5,1	0.933465,0.298385,-0.198924,0
7.52014	0	0,1.5,1	0.933465,0.298385,-0.198924,0
7.53614	0	0,1.5,1	0.933465,0.298385,-0.198924,0
7.5522	0	0,1.5,1	0.970296,0.182004,-0.159253,0
7.56814	0	0,1.5,1	0.970296,0.182004,-0.159253,0
7.58417	0	0,1.5,1	0.970296,0.182004,-0.159253,0
7.60019	0	0,1.5,1	0.970296,0.182004,-0.159253,0
7.61632	0	0,1.5,1	0.970296,0.182004,-0.159253,0
7.63214	0	0,1.5,1	0.970296,0.182004,-0.159253,0
7.64813	0	0,1.5,1	0.992488,0.122181,0,0
7.66413	0	0,1.5,1	0.992488,0.122181,0,0
7.68015	0	0,1.5,1	0.992488,0.122181,0,0
7.69615	0	0,1.5,1	0.992488,0.122181,0,0
7.71214	0	0,1.5,1	0.992488,0.122181,0,0
7.72814	0	0,1.5,1	0.992488,0.122181,0,0
7.74417	0	0,1.5,1	0.969669,0.181619,0.163458,0
7.76015	0	0,1.5,1	0.969669,0.181619,0.163458,0
7.77614	0	0,1.5,1	0.969669,0.181619,0.163458,0
7.79214	0	0,1.5,1	0.969669,0.181619,0.163458,0
7.80815	0	0,1.5,1	0.969669,0.181619,0.163458,0
7.82414	0	0,1.5,1	0.969669,0.181619,0.163458,0
7.8402	0	0,1.5,1	0.969669,0.181619,0.163458,0
7.85615	0	0,1.5,1	0.933465,0.298385,0.198924,0
7.87215	0	0,1.5,1	0.933465,0.298385,0.198924,0
7.88816	0	0,1.5,1	0.933465,0.298385,0.198924,0
7.90416	0	0,1.5,1	0.933465,0.298385,0.198924,0
7.9202	0	0,1.5,1	0.933465,0.298385,0.198924,0
7.93614	0	0,1.5,1	0.933465,0.298385,0.198924,0
7.95215	0	0,1.5,1	0.908473,0.397513,0.128923,0
7.96817	0	0,1.5,1	0.908473,0.397513,0.128923,0
7.98418	0	0,1.5,1	0.908473,0.397513,0.128923,0
8.00016	0	0,1.5,1	0.908473,0.397513,0.128923,0
8.01616	0	0,1.5,1	0.908473,0.397513,0.128923,0
8.03217	0	0,1.5,1	0.908473,0.397513,0.128923,0
8.04813	0	0,1.5,1	0.901283,0.433174,0.00346539,0
8.06415	0	0,1.5,1	0.901283,0.433174,0.00346539,0
8.08015	0	0,1.5,1	0.901283,0.433174,0.00346539,0
8.09616	0	0,1.5,1	0.901283,0.433174,0.00346539,0
8.11216	0	0,1.5,1	0.901283,0.433174,0.00346539,0
8.12809	0	0,1.5,1	0.901283,0.433174,0.00346539,0
8.14411	0	0,1.5,1	0.908743,0.397994,-0.125494,0
8.16011	0	0,1.5,1	0.908743,0.397994,-0.125494,0
8.17613	0	0,1.5,1	0.908743,0.397994,-0.125494,0
8.19214	0	0,1.5,1	0.908743,0.397994,-0.125494,0
8.20814	0	0,1.5,1	0.908743,0.397994,-0.125494,0
8.22414	0	0,1.5,1	0.908743,0.397994,-0.125494,0
8.24014	0	0,1.5,1	0.908743,0.397994,-0.125494,0
8.25617	0	0,1.5,1	0.933465,0.298385,-0.198924,0
8.27216	0	0,1.5,1	0.933465,0.298385,-0.198924,0
8.28817	0	0,1.5,1	0.933465,0.298385,-0.198924,0
8.30418	0	0,1.5,1	0.933465,0.298385,-0.198924,0
8.32016	0	0,1.5,1	0.933465,0.298385,-0.198924,0
8.33618	0	0,1.5,1	0.933465,0.298385,-0.198924,0
8.35222	0	0,1.5,1	0.970296,0.182004,-0.159253,0
8.36816	0	0,1.5,1	0.970296,0.182004,-0.159253,0
8.38417	0	0,1.5,1	0.970296,0.182004,-0.159253,0
8.40025	0	0,1.5,1	0.970296,0.182004,-0.159253,0
8.41618	0	0,1.5,1	0.970296,0.182004,-0.159253,0
8.43223	0	0,1.5,1	0.970296,0.182004,-0.159253,0
8.44816	0	0,1.5,1	0.970296,0.182004,-0.159253,0
8.46419	0	0,1.5,1	0.992488,0.122181,0,0
8.48018	0	0,1.5,1	0.992488,0.122181,0,0
8.49618	0	0,1.5,1	0.992488,0.122181,0,0
8.51218	0	0,1.5,1	0.992488,0.122181,0,0
8.52817	0	0,1.5,1	0.992488,0.122181,0,0
8.54417	0	0,1.5,1	0.992488,0.122181,0,0
8.56018	0	0,1.5,1	0.969669,0.181619,0.163458,0
8.57618	0	0,1.5,1	0.969669,0.181619,0.163458,0
8.59223	0	0,1.5,1	0.969669,0.181619,0.163458,0
8.60818	0	0,1.5,1	0.969669,0.181619,0.163458,0
8.62417	0	0,1.5,1	0.969669,0.181619,0.163458,0
8.64025	0	0,1.5,1	0.969669,0.181619,0.163458,0
8.65619	0	0,1.5,1	0.933465,0.298385,0.198924,0
8.67218	0	0,1.5,1	0.933465,0.298385,0.198924,0
8.68818	0	0,1.5,1	0.933465,0.298385,0.198924,0
8.70418	0	0,1.5,1	0.933465,0.298385,0.198924,0
8.72016	0	0,1.5,1	0.933465,0.298385,0.198924,0
8.73618	0	0,1.5,1	0.933465,0.298385,0.198924,0
8.75218	0	0,1.5,1	0.908473,0.397513,0.128923,0
8.76819	0	0,1.5,1	0.908473,0.397513,0.128923,0
8.78419	0	0,1.5,1	0.908473,0.397513,0.128923,0
8.80019	0	0,1.5,1	0.908473,0.397513,0.128923,0
8.81619	0	0,1.5,1	0.908473,0.397513,0.128923,0
8.8322	0	0,1.5,1	0.908473,0.397513,0.128923,0
8.84818	0	0,1.5,1	0.908473,0.397513,0.128923,0
8.86418	0	0,1.5,1	0.901283,0.433174,0.00346539,0
8.88019	0	0,1.5,1	0.901283,0.433174,0.00346539,0
8.89619	0	0,1.5,1	0.901283,0.433174,0.00346539,0
8.91219	0	0,1.5,1	0.901283,0.433174,0.00346539,0
8.92818	0	0,1.5,1	0.901283,0.433174,0.00346539,0
8.94419	0	0,1.5,1	0.901283,0.433174,0.00346539,0
8.9602	0	0,1.5,1	0.908743,0.397994,-0.125494,0
8.9762	0	0,1.5,1	0.908743,0.397994,-0.125494,0
8.99219	0	0,1.5,1	0.908743,0.397994,-0.125494,0
9.00824	0	0,1.5,1	0.908743,0.397994,-0.125494,0
9.02419	0	0,1.5,1	0.908743,0.397994,-0.125494,0
9.04016	0	0,1.5,1	0.908743,0.397994,-0.125494,0
9.05617	0	0,1.5,1	0.908743,0.397994,-0.125494,0
9.07217	0	0,1.5,1	0.933465,0.298385,-0.198924,0
9.08819	0	0,1.5,1	0.933465,0.298385,-0.198924,0
9.10419	0	0,1.5,1	0.933465,0.298385,-0.198924,0
9.1202	0	0,1.5,1	0.933465,0.298385,-0.198924,0
9.1362	0	0,1.5,1	0.933465,0.298385,-0.198924,0
9.15219	0	0,1.5,1	0.933465,0.298385,-0.198924,0
9.1682	0	0,1.5,1	0.970296,0.182004,-0.159253,0
9.18421	0	0,1.5,1	0.970296,0.182004,-0.159253,0
9.20021	0	0,1.5,1	0.970296,0.182004,-0.159253,0
9.2162	0	0,1.5,1	0.970296,0.182004,-0.159253,0
9.23221	0	0,1.5,1	0.970296,0.182004,-0.159253,0
9.24821	0	0,1.5,1	0.970296,0.182004,-0.159253,0
9.26421	0	0,1.5,1	0.992488,0.122181,0,0
9.28021	0	0,1.5,1	0.992488,0.122181,0,0
9.29621	0	0,1.5,1	0.992488,0.122181,0,0
9.31222	0	0,1.5,1	0.992488,0.122181,0,0
9.32821	0	0,1.5,1	0.992488,0.122181,0,0
9.34421	0	0,1.5,1	0.992488,0.122181,0,0
9.36023	0	0,1.5,1	0.969669,0.181619,0.163458,0
9.37622	0	0,1.5,1	0.969669,0.181619,0.163458,0
9.39222	0	0,1.5,1	0.969669,0.181619,0.163458,0
9.40822	0	0,1.5,1	0.969669,0.181619,0.163458,0
9.42422	0	0,1.5,1	0.969669,0.181619,0.163458,0
9.44022	0	0,1.5,1	0.969669,0.181619,0.163458,0
9.45621	0	0,1.5,1	0.969669,0.181619,0.163458,0
9.47221	0	0,1.5,1	0.933465,0.298385,0.198924,0
9.48821	0	0,1.5,1	0.933465,0.298385,0.198924,0
9.50421	0	0,1.5,1	0.933465,0.298385,0.198924,0
9.52022	0	0,1.5,1	0.933465,0.298385,0.198924,0
9.53622	0	0,1.5,1	0.933465,0.298385,0.198924,0
9.55222	0	0,1.5,1	0.933465,0.298385,0.198924,0
9.56823	0	0,1.5,1	0.908473,0.397513,0.128923,0
9.58416	0	0,1.5,1	0.908473,0.397513,0.128923,0
9.60022	0	0,1.5,1	0.908473,0.397513,0.128923,0
9.61622	0	0,1.5,1	0.908473,0.397513,0.128923,0
9.63224	0	0,1.5,1	0.908473,0.397513,0.128923,0
9.64823	0	0,1.5,1	0.908473,0.397513,0.128923,0
9.66422	0	0,1.5,1	0.901283,0.433174,0.00346539,0
9.68025	0	0,1.5,1	0.901283,0.433174,0.00346539,0
9.69624	0	0,1.5,1	0.901283,0.433174,0.00346539,0
9.71224	0	0,1.5,1	0.901283,0.433174,0.00346539,0
9.72824	0	0,1.5,1	0.901283,0.433174,0.00346539,0
9.74419	0	0,1.5,1	0.901283,0.433174,0.00346539,0
9.76019	0	0,1.5,1	0.908743,0.397994,-0.125494,0
9.77619	0	0,1.5,1	0.908743,0.397994,-0.125494,0
9.79227	0	0,1.5,1	0.908743,0.397994,-0.125494,0
9.80822	0	0,1.5,1	0.908743,0.397994,-0.125494,0
9.82422	0	0,1.5,1	0.908743,0.397994,-0.125494,0
9.84028	0	0,1.5,1	0.908743,0.397994,-0.125494,0
9.85622	0	0,1.5,1	0.908743,0.397994,-0.125494,0
9.87223	0	0,1.5,1	0.933465,0.298385,-0.198924,0
9.88822	0	0,1.5,1	0.933465,0.298385,-0.198924,0
9.90422	0	0,1.5,1	0.933465,0.298385,-0.198924,0
9.92029	0	0,1.5,1	0.933465,0.298385,-0.198924,0
9.93623	0	0,1.5,1	0.933465,0.298385,-0.198924,0
9.95222	0	0,1.5,1	0.933465,0.298385,-0.198924,0
9.96824	0	0,1.5,1	0.970296,0.182004,-0.159253,0
9.98426	0	0,1.5,1	0.970296,0.182004,-0.159253,0
10.0002	0	0,1.5,1	0.970296,0.182004,-0.159253,0
10.0165	0	0,1.5,1	0.970296,0.182004,-0.159253,0
10.0322	0	0,1.5,1	0.970296,0.182004,-0.159253,0
10.0482	0	0,1.5,1	0.970296,0.182004,-0.159253,0
10.0642	0	0,1.5,1	0.992488,0.122181,0,0
10.0802	0	0,1.5,1	0.992488,0.122181,0,0
10.0962	0	0,1.5,1	0.992488,0.122181,0,0
10.1122	0	0,1.5,1	0.992488,0.122181,0,0
10.1282	0	0,1.5,1	0.992488,0.122181,0,0
10.1442	0	0,1.5,1	0.992488,0.122181,0,0
10.1602	0	0,1.5,1	0.992488,0.122181,0,0
10.1762	0	0,1.5,1	0.969669,0.181619,0.163458,0
10.1922	0	0,1.5,1	0.969669,0.181619,0.163458,0
10.2083	0	0,1.5,1	0.969669,0.181619,0.163458,0
10.2243	0	0,1.5,1	0.969669,0.181619,0.163458,0
10.2402	0	0,1.5,1	0.969669,0.181619,0.163458,0
10.2562	0	0,1.5,1	0.969669,0.181619,0.163458,0
10.2723	0	0,1.5,1	0.933465,0.298385,0.198924,0
10.2883	0	0,1.5,1	0.933465,0.298385,0.198924,0
10.3043	0	0,1.5,1	0.933465,0.298385,0.198924,0
10.3203	0	0,1.5,1	0.933465,0.298385,0.198924,0
10.3363	0	0,1.5,1	0.933465,0.298385,0.198924,0
10.3529	0	0,1.5,1	0.933465,0.298385,0.198924,0
10.3683	0	0,1.5,1	0.908473,0.397513,0.128923,0
10.3843	0	0,1.5,1	0.908473,0.397513,0.128923,0
10.4003	0	0,1.5,1	0.908473,0.397513,0.128923,0
10.4163	0	0,1.5,1	0.908473,0.397513,0.128923,0
10.4323	0	0,1.5,1	0.908473,0.397513,0.128923,0
10.4483	0	0,1.5,1	0.908473,0.397513,0.128923,0
10.4643	0	0,1.5,1	0.908473,0.397513,0.128923,0
10.4803	0	0,1.5,1	0.901283,0.433174,0.00346539,0
10.4963	0	0,1.5,1	0.901283,0.433174,0.00346539,0
10.5123	0	0,1.5,1	0.901283,0.433174,0.00346539,0
10.5283	0	0,1.5,1	0.901283,0.433174,0.00346539,0
10.5443	0	0,1.5,1	0.901283,0.433174,0.00346539,0
10.5602	0	0,1.5,1	0.901283,0.433174,0.00346539,0
10.5763	0	0,1.5,1	0.908743,0.397994,-0.125494,0
10.5923	0	0,1.5,1	0.908743,0.397994,-0.125494,0
10.6083	0	0,1.5,1	0.908743,0.397994,-0.125494,0
10.6243	0	0,1.5,1	0.908743,0.397994,-0.125494,0
10.6403	0	0,1.5,1	0.908743,0.397994,-0.125494,0
10.6563	0	0,1.5,1	0.908743,0.397994,-0.125494,0
10.6723	0	0,1.5,1	0.908743,0.397994,-0.125494,0
10.6883	0	0,1.5,1	0.933465,0.298385,-0.198924,0
10.7043	0	0,1.5,1	0.933465,0.298385,-0.198924,0
10.7203	0	0,1.5,1	0.933465,0.298385,-0.198924,0
10.7363	0	0,1.5,1	0.933465,0.298385,-0.198924,0
10.7523	0	0,1.5,1	0.933465,0.298385,-0.198924,0
10.7683	0	0,1.5,1	0.933465,0.298385,-0.198924,0
10.7843	0	0,1.5,1	0.970296,0.182004,-0.159253,0
10.8003	0	0,1.5,1	0.970296,0.182004,-0.159253,0
10.8163	0	0,1.5,1	0.970296,0.182004,-0.159253,0
10.8323	0	0,1.5,1	0.970296,0.182004,-0.159253,0
10.8483	0	0,1.5,1	0.970296,0.182004,-0.159253,0
10.8642	0	0,1.5,1	0.970296,0.182004,-0.159253,0
10.8803	0	0,1.5,1	0.992488,0.122181,0,0
10.8963	0	0,1.5,1	0.992488,0.122181,0,0
10.9123	0	0,1.5,1	0.992488,0.122181,0,0
10.9283	0	0,1.5,1	0.992488,0.122181,0,0
10.9443	0	0,1.5,1	0.992488,0.122181,0,0
10.9603	0	0,1.5,1	0.992488,0.122181,0,0
10.9763	0	0,1.5,1	0.969669,0.181619,0.163458,0
10.9923	0	0,1.5,1	0.969669,0.181619,0.163458,0
11.0083	0	0,1.5,1	0.969669,0.181619,0.163458,0
11.0243	0	0,1.5,1	0.969669,0.181619,0.163458,0
11.0403	0	0,1.5,1	0.969669,0.181619,0.163458,0
11.0563	0	0,1.5,1	0.969669,0.181619,0.163458,0
11.0723	0	0,1.5,1	0.969669,0.181619,0.163458,0
11.0883	0	0,1.5,1	0.933465,0.298385,0.198924,0
11.1043	0	0,1.5,1	0.933465,0.298385,0.198924,0
11.1203	0	0,1.5,1	0.933465,0.298385,0.198924,0
11.1363	0	0,1.5,1	0.933465,0.298385,0.198924,0
11.1523	0	0,1.5,1	0.933465,0.298385,0.198924,0
11.1683	0	0,1.5,1	0.933465,0.298385,0.198924,0
11.1843	0	0,1.5,1	0.908473,0.397513,0.128923,0
11.2003	0	0,1.5,1	0.908473,0.397513,0.128923,0
11.2163	0	0,1.5,1	0.908473,0.397513,0.128923,0
11.2323	0	0,1.5,1	0.908473,0.397513,0.128923,0
11.2483	0	0,1.5,1	0.908473,0.397513,0.128923,0
11.2643	0	0,1.5,1	0.908473,0.397513,0.128923,0
11.2803	0	0,1.5,1	0.901283,0.433174,0.00346539,0
11.2963	0	0,1.5,1	0.901283,0.433174,0.00346539,0
11.3124	0	0,1.5,1	0.901283,0.433174,0.00346539,0
11.3283	0	0,1.5,1	0.901283,0.433174,0.00346539,0
11.3443	0	0,1.5,1	0.901283,0.433174,0.00346539,0
11.3602	0	0,1.5,1	0.901283,0.433174,0.00346539,0
11.3763	0	0,1.5,1	0.908743,0.397994,-0.125494,0
11.3923	0	0,1.5,1	0.908743,0.397994,-0.125494,0
11.4083	0	0,1.5,1	0.908743,0.397994,-0.125494,0
11.4244	0	0,1.5,1	0.908743,0.397994,-0.125494,0
11.4403	0	0,1.5,1	0.908743,0.397994,-0.125494,0
11.4563	0	0,1.5,1	0.908743,0.397994,-0.125494,0
11.4723	0	0,1.5,1	0.908743,0.397994,-0.125494,0
11.4883	0	0,1.5,1	0.933465,0.298385,-0.198924,0
11.5043	0	0,1.5,1	0.933465,0.298385,-0.198924,0
11.5203	0	0,1.5,1	0.933465,0.298385,-0.198924,0
11.5363	0	0,1.5,1	0.933465,0.298385,-0.198924,0
11.5523	0	0,1.5,1	0.933465,0.298385,-0.198924,0
11.5683	0	0,1.5,1	0.933465,0.298385,-0.198924,0
11.5843	0	0,1.5,1	0.970296,0.182004,-0.159253,0
11.6003	0	0,1.5,1	0.970296,0.182004,-0.159253,0
11.6163	0	0,1.5,1	0.970296,0.182004,-0.159253,0
11.6323	0	0,1.5,1	0.970296,0.182004,-0.159253,0
11.6483	0	0,1.5,1	0.970296,0.182004,-0.159253,0
11.6643	0	0,1.5,1	0.970296,0.182004,-0.159253,0
11.6803	0	0,1.5,1	0.992488,0.122181,0,0
