# time	 sensor	 position	 orientation
# delimeter is tabulator, vector elements are separated with ','
# time is a floating point, the absolute program time in seconds
# sensor is an integer
# position is (x, y, z) vector in meters
# orientation (w, x, y, z) quaternion
# Real head tracker data
# Translations along all axes (independent)
# Rotations along all axes (independent after translations)
0.783791	0	-0.525844,0.77164,1.69129	0.234466,0.0201872,0.963527,-0.127414
0.79978	0	-0.526041,0.771368,1.69138	0.233348,0.0193788,0.963612,-0.12894
0.815789	0	-0.525863,0.771778,1.6911	0.233912,0.0195606,0.963679,-0.127378
0.831756	0	-0.525794,0.771739,1.69107	0.234112,0.0200284,0.963602,-0.127523
0.84773	0	-0.525798,0.772063,1.69106	0.234209,0.019288,0.963811,-0.125864
0.863844	0	-0.525798,0.772063,1.69106	0.234209,0.019288,0.963811,-0.125864
0.87983	0	-0.525874,0.77161,1.69128	0.234188,0.0198736,0.963558,-0.127737
0.895794	0	-0.525852,0.771479,1.69124	0.234133,0.0204623,0.963452,-0.128546
0.911774	0	-0.525694,0.772255,1.69091	0.23432,0.0192224,0.963874,-0.125183
0.927768	0	-0.525994,0.771283,1.69133	0.233549,0.0200033,0.963461,-0.129602
0.943767	0	-0.525902,0.771507,1.69133	0.234136,0.0200304,0.963504,-0.128211
0.959797	0	-0.525828,0.771727,1.69124	0.23437,0.0199644,0.963578,-0.12724
0.975808	0	-0.525944,0.771695,1.69113	0.233409,0.019156,0.963712,-0.128112
0.991804	0	-0.525795,0.771695,1.69112	0.234174,0.0201138,0.963565,-0.127674
1.00781	0	-0.525804,0.771917,1.6909	0.233538,0.0191637,0.963762,-0.127498
1.02378	0	-0.525937,0.771671,1.69119	0.233473,0.0192996,0.963731,-0.127826
1.0402	0	-0.525813,0.771717,1.69104	0.233755,0.0196455,0.963602,-0.128231
1.05579	0	-0.525792,0.77177,1.69102	0.233795,0.0196535,0.963624,-0.127993
1.07178	0	-0.525749,0.771899,1.69098	0.233996,0.0195798,0.963667,-0.127313
1.08784	0	-0.525748,0.771794,1.6908	0.233497,0.019562,0.963601,-0.128725
1.10381	0	-0.525786,0.771986,1.69089	0.233665,0.019145,0.963787,-0.127079
1.11986	0	-0.526069,0.771426,1.69126	0.232895,0.0189815,0.963661,-0.129449
1.13587	0	-0.525893,0.771767,1.69108	0.233551,0.0193285,0.963713,-0.127821
1.15181	0	-0.525664,0.772312,1.69085	0.234448,0.0193064,0.963841,-0.125184
1.16799	0	-0.5259,0.771528,1.69113	0.233678,0.0198948,0.963531,-0.128866
1.18386	0	-0.525696,0.772005,1.69094	0.234297,0.0197554,0.963672,-0.126696
1.19984	0	-0.526088,0.771482,1.69118	0.232699,0.0188452,0.963727,-0.12933
1.21593	0	-0.525824,0.771966,1.69106	0.23409,0.0194887,0.963762,-0.126428
1.2319	0	-0.525769,0.771959,1.691	0.234117,0.0195755,0.963731,-0.126604
1.24792	0	-0.525815,0.772294,1.6909	0.233867,0.0187221,0.964003,-0.125118
1.2639	0	-0.525815,0.772294,1.6909	0.233867,0.0187221,0.964003,-0.125118
1.2799	0	-0.525815,0.772294,1.6909	0.233867,0.0187221,0.964003,-0.125118
1.29585	0	-0.525815,0.772294,1.6909	0.233867,0.0187221,0.964003,-0.125118
1.31186	0	-0.525815,0.772294,1.6909	0.233867,0.0187221,0.964003,-0.125118
1.32793	0	-0.525815,0.772294,1.6909	0.233867,0.0187221,0.964003,-0.125118
1.34378	0	-0.525815,0.772294,1.6909	0.233867,0.0187221,0.964003,-0.125118
1.35991	0	-0.525796,0.771702,1.69114	0.234223,0.0200822,0.963543,-0.127752
1.3758	0	-0.525782,0.772147,1.691	0.234111,0.0192011,0.96385,-0.125761
1.39192	0	-0.525793,0.771875,1.69108	0.234315,0.0199655,0.963661,-0.126711
1.40786	0	-0.525723,0.772019,1.69108	0.23465,0.0200038,0.963668,-0.126029
1.42382	0	-0.525827,0.771681,1.69107	0.233951,0.020011,0.963569,-0.12807
1.43988	0	-0.52603,0.771444,1.69139	0.233529,0.0194916,0.963597,-0.128706
1.45582	0	-0.525848,0.7718,1.69122	0.234157,0.0197061,0.963676,-0.126925
1.47183	0	-0.525753,0.771944,1.69108	0.234431,0.019853,0.963669,-0.126452
1.48782	0	-0.525721,0.771933,1.69107	0.234495,0.0199449,0.963631,-0.126608
1.50388	0	-0.525718,0.772089,1.69114	0.23483,0.0198407,0.96371,-0.125395
1.51983	0	-0.52585,0.771697,1.69102	0.233633,0.0196469,0.963618,-0.128338
1.53586	0	-0.525885,0.771546,1.69114	0.233828,0.0200349,0.963513,-0.128706
1.55193	0	-0.525733,0.772353,1.69101	0.234657,0.0192317,0.963899,-0.124358
1.56791	0	-0.52592,0.771511,1.69125	0.233753,0.0197532,0.963537,-0.128709
1.58392	0	-0.525873,0.77172,1.69114	0.233885,0.0196971,0.963646,-0.127657
1.59991	0	-0.525972,0.77122,1.69111	0.233111,0.0200446,0.963376,-0.131009
1.61592	0	-0.525911,0.771883,1.69109	0.233654,0.0192592,0.96379,-0.127059
1.63187	0	-0.525866,0.77163,1.69124	0.23408,0.0198404,0.963571,-0.127842
1.64797	0	-0.525793,0.772019,1.69126	0.234776,0.0198343,0.963736,-0.125298
1.66392	0	-0.525892,0.771433,1.6913	0.23407,0.0203547,0.963421,-0.128904
1.68003	0	-0.525892,0.771433,1.6913	0.23407,0.0203547,0.963421,-0.128904
1.69594	0	-0.525882,0.771659,1.69109	0.233618,0.0195621,0.963601,-0.128501
1.71188	0	-0.52584,0.771766,1.6912	0.234264,0.0198596,0.963615,-0.127172
1.72793	0	-0.52593,0.771881,1.69164	0.234961,0.0197347,0.963748,-0.124876
1.74387	0	-0.52589,0.771762,1.69114	0.233835,0.0195455,0.963674,-0.127556
1.75995	0	-0.525982,0.771437,1.6913	0.233629,0.0198272,0.963552,-0.128808
1.77598	0	-0.525989,0.771296,1.69129	0.233469,0.0199725,0.963457,-0.129785
1.79191	0	-0.525854,0.771727,1.69118	0.234008,0.0196904,0.963618,-0.127641
1.8079	0	-0.525844,0.771835,1.69113	0.234134,0.0197111,0.963659,-0.127096
1.82392	0	-0.525797,0.771773,1.69107	0.234074,0.0198515,0.963593,-0.127685
1.83993	0	-0.525763,0.772142,1.69106	0.234438,0.0195059,0.963812,-0.125397
1.8559	0	-0.526046,0.771357,1.69146	0.233631,0.0197428,0.96355,-0.128833
1.87189	0	-0.526017,0.77152,1.69125	0.233294,0.019382,0.963645,-0.128786
1.88792	0	-0.526124,0.771317,1.69147	0.233192,0.0193629,0.963616,-0.129194
1.90392	0	-0.526065,0.771314,1.69146	0.233405,0.0195597,0.963559,-0.129202
1.91992	0	-0.526144,0.77096,1.69155	0.233167,0.0200627,0.963384,-0.130854
1.93593	0	-0.525881,0.771696,1.69125	0.23416,0.0199324,0.963609,-0.127392
1.95192	0	-0.525897,0.77161,1.69114	0.233695,0.0198755,0.963588,-0.12841
1.96795	0	-0.525841,0.771606,1.69121	0.234236,0.0202254,0.963489,-0.128112
1.98394	0	-0.525827,0.772064,1.69098	0.233836,0.0191118,0.963845,-0.126326
1.99988	0	-0.525841,0.771833,1.69106	0.233767,0.0194096,0.96371,-0.127437
2.01593	0	-0.525741,0.771716,1.6911	0.234378,0.0202921,0.963514,-0.127653
2.03193	0	-0.525991,0.771752,1.69122	0.23343,0.0189667,0.963823,-0.127261
2.04793	0	-0.525833,0.771922,1.69102	0.233803,0.01934,0.963773,-0.126899
2.06393	0	-0.525907,0.77157,1.69118	0.23368,0.0197541,0.963562,-0.128652
2.07993	0	-0.525907,0.77157,1.69118	0.23368,0.0197541,0.963562,-0.128652
2.09593	0	-0.525869,0.771835,1.69118	0.233961,0.0193937,0.963718,-0.127017
2.11196	0	-0.525779,0.771787,1.69109	0.234155,0.0198798,0.963605,-0.127446
2.12789	0	-0.525876,0.771738,1.69121	0.233947,0.0194712,0.963683,-0.127295
2.14395	0	-0.525938,0.771967,1.69123	0.233853,0.0188736,0.963894,-0.125959
2.15994	0	-0.5258,0.771473,1.69106	0.233879,0.0203843,0.963415,-0.129296
2.17593	0	-0.525899,0.771773,1.69112	0.233625,0.0192508,0.963728,-0.127579
2.19193	0	-0.525823,0.771753,1.69109	0.233973,0.0197803,0.963627,-0.127624
2.20791	0	-0.525863,0.771281,1.6913	0.234129,0.0206667,0.963327,-0.129449
2.22391	0	-0.525745,0.771905,1.69113	0.234513,0.0198959,0.963628,-0.126603
2.23994	0	-0.525849,0.771526,1.69117	0.234022,0.0202159,0.963473,-0.128623
2.25588	0	-0.525777,0.771512,1.69101	0.233929,0.0204115,0.963413,-0.129215
2.27194	0	-0.525914,0.771405,1.6913	0.23392,0.0201731,0.963468,-0.128858
2.28792	0	-0.525826,0.77171,1.69106	0.233929,0.0197844,0.963578,-0.128074
2.30389	0	-0.525879,0.771928,1.69105	0.233627,0.018979,0.963808,-0.127012
2.31995	0	-0.525807,0.771736,1.69106	0.233936,0.0198456,0.963609,-0.127822
2.33592	0	-0.525817,0.771556,1.69121	0.234213,0.0203773,0.963478,-0.128213
2.35195	0	-0.525927,0.771679,1.69118	0.233567,0.0193098,0.963707,-0.12784
2.36795	0	-0.525823,0.771957,1.69111	0.234063,0.0193155,0.963767,-0.126467
2.38394	0	-0.525786,0.772011,1.69109	0.234278,0.0194796,0.963758,-0.126115
2.39992	0	-0.525919,0.771706,1.69108	0.233451,0.0192256,0.963686,-0.128221
2.41595	0	-0.525988,0.77157,1.69118	0.23338,0.0193882,0.963669,-0.128451
2.43195	0	-0.525808,0.771862,1.69101	0.233996,0.0196721,0.963669,-0.127285
2.44796	0	-0.525705,0.772056,1.69093	0.234273,0.0195745,0.963729,-0.126334
2.46392	0	-0.525846,0.771626,1.69106	0.233753,0.0198654,0.963557,-0.128544
2.47996	0	-0.525846,0.771626,1.69106	0.233753,0.0198654,0.963557,-0.128544
2.49595	0	-0.525887,0.771815,1.69115	0.23378,0.0193688,0.963751,-0.127104
2.51195	0	-0.526067,0.771433,1.69133	0.233191,0.0192427,0.963646,-0.128989
2.52796	0	-0.526017,0.77158,1.69133	0.2335,0.0192089,0.963708,-0.127968
2.54394	0	-0.525948,0.771774,1.69114	0.233425,0.0191178,0.963801,-0.127414
2.55993	0	-0.525892,0.771968,1.69109	0.23378,0.019089,0.963845,-0.126436
2.57588	0	-0.525853,0.772032,1.6911	0.233969,0.0191591,0.963856,-0.125989
2.59196	0	-0.525982,0.771532,1.69132	0.233538,0.0192874,0.96363,-0.128471
2.60796	0	-0.525788,0.771977,1.69115	0.234546,0.0197917,0.963706,-0.125963
2.62393	0	-0.525946,0.771803,1.69116	0.233488,0.0189931,0.963789,-0.127408
2.64	0	-0.525782,0.772117,1.6911	0.234298,0.0192763,0.963827,-0.125582
2.65582	0	-0.525706,0.772115,1.69104	0.234663,0.0197521,0.963741,-0.125488
2.67197	0	-0.526032,0.7715,1.69135	0.233441,0.019349,0.963649,-0.1285
2.68798	0	-0.525704,0.771952,1.69102	0.234358,0.0198438,0.963642,-0.126794
2.70404	0	-0.526056,0.77145,1.69146	0.233607,0.0195944,0.963639,-0.128232
2.71995	0	-0.525816,0.771874,1.69118	0.234304,0.0196453,0.963672,-0.126694
2.73599	0	-0.526047,0.771092,1.69149	0.233589,0.0202763,0.963367,-0.130186
2.75198	0	-0.525962,0.771637,1.69135	0.233842,0.0195267,0.963697,-0.127378
2.76796	0	-0.526025,0.771656,1.69137	0.23362,0.0191545,0.963747,-0.127463
2.78399	0	-0.526033,0.771243,1.69141	0.233376,0.0198224,0.963487,-0.129752
2.79997	0	-0.525936,0.771719,1.69129	0.233827,0.0192716,0.963708,-0.127363
2.81598	0	-0.525971,0.771815,1.69129	0.233726,0.0190692,0.963814,-0.12677
2.83198	0	-0.525948,0.771278,1.69123	0.233344,0.0198825,0.963436,-0.130177
2.84798	0	-0.525882,0.771499,1.69118	0.2338,0.0200853,0.963504,-0.128819
2.86398	0	-0.525788,0.771948,1.69113	0.234274,0.0195015,0.963728,-0.126351
2.87995	0	-0.525788,0.771948,1.69113	0.234274,0.0195015,0.963728,-0.126351
2.89598	0	-0.525864,0.771855,1.69114	0.233919,0.0193339,0.963724,-0.127058
2.91192	0	-0.525722,0.771981,1.6911	0.234619,0.0199391,0.963652,-0.126219
2.92797	0	-0.525922,0.771555,1.69116	0.233569,0.019797,0.963589,-0.128648
2.94392	0	-0.525921,0.771696,1.69124	0.233975,0.0197293,0.963674,-0.127275
2.95995	0	-0.525817,0.771678,1.69122	0.234244,0.0200712,0.963564,-0.127558
2.97598	0	-0.525817,0.771678,1.69122	0.234244,0.0200712,0.963564,-0.127558
2.99198	0	-0.525817,0.771678,1.69122	0.234244,0.0200712,0.963564,-0.127558
3.00792	0	-0.525817,0.771678,1.69122	0.234244,0.0200712,0.963564,-0.127558
3.02398	0	-0.525817,0.771678,1.69122	0.234244,0.0200712,0.963564,-0.127558
3.03993	0	-0.525817,0.771678,1.69122	0.234244,0.0200712,0.963564,-0.127558
3.056	0	-0.525817,0.771678,1.69122	0.234244,0.0200712,0.963564,-0.127558
3.072	0	-0.525817,0.771678,1.69122	0.234244,0.0200712,0.963564,-0.127558
3.088	0	-0.525817,0.771678,1.69122	0.234244,0.0200712,0.963564,-0.127558
3.10395	0	-0.525817,0.771678,1.69122	0.234244,0.0200712,0.963564,-0.127558
3.11998	0	-0.525817,0.771678,1.69122	0.234244,0.0200712,0.963564,-0.127558
3.13599	0	-0.525897,0.771505,1.69143	0.234446,0.0203967,0.963481,-0.127763
3.15199	0	-0.525842,0.771836,1.69128	0.234392,0.0196793,0.963652,-0.12668
3.16799	0	-0.525934,0.771734,1.69129	0.23399,0.0196559,0.963709,-0.126995
3.18399	0	-0.525937,0.771695,1.69139	0.234286,0.0199029,0.963651,-0.12685
3.2	0	-0.525945,0.771343,1.69132	0.233766,0.0202257,0.963458,-0.129202
3.21599	0	-0.525914,0.771669,1.69135	0.234109,0.019751,0.963642,-0.127271
3.23201	0	-0.525908,0.771711,1.69121	0.233803,0.0196424,0.963687,-0.127507
3.248	0	-0.525908,0.771711,1.69121	0.233803,0.0196424,0.963687,-0.127507
3.26401	0	-0.525908,0.771711,1.69121	0.233803,0.0196424,0.963687,-0.127507
3.28	0	-0.525908,0.771711,1.69121	0.233803,0.0196424,0.963687,-0.127507
3.29601	0	-0.525908,0.771711,1.69121	0.233803,0.0196424,0.963687,-0.127507
3.31193	0	-0.525908,0.771711,1.69121	0.233803,0.0196424,0.963687,-0.127507
3.32802	0	-0.525908,0.771711,1.69121	0.233803,0.0196424,0.963687,-0.127507
3.344	0	-0.526011,0.771689,1.6912	0.233062,0.0187036,0.963793,-0.1282
3.36001	0	-0.525967,0.771556,1.69123	0.23342,0.0195042,0.963626,-0.128682
3.37589	0	-0.526027,0.771556,1.69122	0.233125,0.0191411,0.963718,-0.128586
3.39203	0	-0.525894,0.771865,1.69123	0.234104,0.0195286,0.963748,-0.126507
3.408	0	-0.525849,0.771775,1.69124	0.234269,0.0198576,0.963643,-0.126948
3.42397	0	-0.525804,0.771901,1.69115	0.234174,0.019494,0.963708,-0.126689
3.43997	0	-0.525962,0.771535,1.6914	0.233959,0.0197852,0.96358,-0.128001
3.45598	0	-0.52597,0.771553,1.69138	0.233737,0.0195595,0.963628,-0.128081
3.472	0	-0.525854,0.771571,1.69112	0.233744,0.0198546,0.963526,-0.128789
3.48801	0	-0.525902,0.771483,1.6913	0.233989,0.0200887,0.963506,-0.128462
3.50406	0	-0.525879,0.771451,1.69116	0.233737,0.0200739,0.963452,-0.129324
3.52001	0	-0.525856,0.771839,1.69104	0.233732,0.0195081,0.963705,-0.127518
3.53602	0	-0.525852,0.771925,1.69114	0.233998,0.0192837,0.963767,-0.126595
3.55194	0	-0.52597,0.771788,1.69127	0.233724,0.0191917,0.9638,-0.12686
3.56801	0	-0.525971,0.771454,1.69135	0.233729,0.0197649,0.963553,-0.128628
3.584	0	-0.525904,0.771763,1.69124	0.23399,0.0195026,0.963676,-0.127264
3.60001	0	-0.525904,0.771763,1.69124	0.23399,0.0195026,0.963676,-0.127264
3.61601	0	-0.525904,0.771763,1.69124	0.23399,0.0195026,0.963676,-0.127264
3.63196	0	-0.525904,0.771763,1.69124	0.23399,0.0195026,0.963676,-0.127264
3.64796	0	-0.525904,0.771763,1.69124	0.23399,0.0195026,0.963676,-0.127264
3.66402	0	-0.525904,0.771763,1.69124	0.23399,0.0195026,0.963676,-0.127264
3.68002	0	-0.525904,0.771763,1.69124	0.23399,0.0195026,0.963676,-0.127264
3.69603	0	-0.525753,0.771922,1.69125	0.234853,0.0201066,0.963625,-0.125961
3.71204	0	-0.525834,0.771934,1.69111	0.233936,0.0192475,0.963751,-0.126836
3.72789	0	-0.525978,0.771419,1.69136	0.233744,0.01993,0.963524,-0.128797
3.74403	0	-0.525798,0.771881,1.69107	0.234219,0.0199722,0.963682,-0.12673
3.76009	0	-0.525772,0.771916,1.69108	0.234267,0.0197052,0.96368,-0.126696
3.77604	0	-0.525719,0.772081,1.69094	0.234308,0.0196651,0.963733,-0.126225
3.792	0	-0.525881,0.771567,1.69127	0.234053,0.0201007,0.963529,-0.128171
3.80804	0	-0.525881,0.771567,1.69127	0.234053,0.0201007,0.963529,-0.128171
3.82406	0	-0.525881,0.771567,1.69127	0.234053,0.0201007,0.963529,-0.128171
3.84003	0	-0.525881,0.771567,1.69127	0.234053,0.0201007,0.963529,-0.128171
3.85595	0	-0.525881,0.771567,1.69127	0.234053,0.0201007,0.963529,-0.128171
3.87204	0	-0.525881,0.771567,1.69127	0.234053,0.0201007,0.963529,-0.128171
3.88801	0	-0.525768,0.772004,1.69112	0.234343,0.0195119,0.963733,-0.126182
3.90404	0	-0.525897,0.771501,1.6912	0.233628,0.0197556,0.963539,-0.128918
3.92002	0	-0.525782,0.772074,1.69103	0.234055,0.0191737,0.963813,-0.126155
3.93602	0	-0.525989,0.771226,1.69132	0.233329,0.0199323,0.963431,-0.130232
3.95203	0	-0.525897,0.771706,1.69121	0.233828,0.0195256,0.963673,-0.127588
3.96797	0	-0.52599,0.77183,1.69118	0.233364,0.018784,0.96386,-0.127128
3.98403	0	-0.525863,0.771918,1.69113	0.233881,0.0191775,0.963772,-0.126793
4.00003	0	-0.525936,0.771676,1.69116	0.233383,0.0191839,0.963728,-0.128037
4.01605	0	-0.525834,0.771792,1.69113	0.23402,0.0196213,0.963641,-0.127461
4.03204	0	-0.52589,0.771901,1.69122	0.233899,0.0191157,0.963818,-0.126411
4.04803	0	-0.525898,0.7716,1.69095	0.233109,0.019368,0.963618,-0.129324
4.06403	0	-0.525999,0.771401,1.6914	0.233725,0.019818,0.963548,-0.128668
4.08001	0	-0.525999,0.771401,1.6914	0.233725,0.019818,0.963548,-0.128668
4.09604	0	-0.526037,0.771839,1.69115	0.233041,0.0184746,0.963917,-0.127336
4.11204	0	-0.526007,0.771392,1.69127	0.233337,0.019634,0.963562,-0.129292
4.12804	0	-0.525893,0.771797,1.69118	0.233799,0.0192752,0.963732,-0.127231
4.14403	0	-0.525952,0.771576,1.69119	0.233436,0.0193343,0.963626,-0.128682
4.16004	0	-0.525765,0.771762,1.69126	0.234722,0.0201918,0.963547,-0.126783
4.17604	0	-0.525796,0.771905,1.69116	0.234385,0.0197184,0.963692,-0.126378
4.19204	0	-0.526044,0.771424,1.69145	0.233627,0.0195852,0.963617,-0.128364
4.20796	0	-0.525921,0.772021,1.69131	0.234148,0.0190229,0.963903,-0.125314
4.22404	0	-0.525819,0.771777,1.69127	0.234436,0.0198671,0.963626,-0.12677
4.24004	0	-0.525894,0.772005,1.69119	0.234031,0.0190529,0.963863,-0.125832
4.25604	0	-0.525867,0.772094,1.69133	0.2345,0.0192142,0.963899,-0.124654
4.272	0	-0.526005,0.771408,1.69139	0.233557,0.0196198,0.963565,-0.128874
4.28799	0	-0.526005,0.771408,1.69139	0.233557,0.0196198,0.963565,-0.128874
4.30405	0	-0.526005,0.771408,1.69139	0.233557,0.0196198,0.963565,-0.128874
4.32011	0	-0.526005,0.771408,1.69139	0.233557,0.0196198,0.963565,-0.128874
4.33605	0	-0.526005,0.771408,1.69139	0.233557,0.0196198,0.963565,-0.128874
4.352	0	-0.526005,0.771408,1.69139	0.233557,0.0196198,0.963565,-0.128874
4.36807	0	-0.525792,0.771984,1.69101	0.233946,0.0192897,0.963776,-0.126621
4.38402	0	-0.525829,0.771733,1.69116	0.234045,0.0198407,0.963629,-0.127473
4.40006	0	-0.526011,0.771381,1.69136	0.233611,0.0198873,0.963546,-0.128874
4.41603	0	-0.525855,0.771841,1.69119	0.234047,0.0194034,0.963708,-0.126934
4.43199	0	-0.525831,0.771947,1.69125	0.234392,0.0195164,0.963739,-0.126042
4.44798	0	-0.525759,0.771598,1.69104	0.234128,0.0205001,0.963446,-0.128589
4.46398	0	-0.52585,0.771745,1.69119	0.234091,0.0197541,0.963623,-0.127446
4.47998	0	-0.52585,0.771745,1.69119	0.234091,0.0197541,0.963623,-0.127446
4.49604	0	-0.52605,0.771523,1.69138	0.233497,0.0193626,0.963691,-0.128077
4.51199	0	-0.525763,0.771879,1.69119	0.234639,0.0200841,0.96361,-0.126481
4.52803	0	-0.525727,0.772288,1.69095	0.234464,0.0193688,0.96387,-0.12492
4.54409	0	-0.525988,0.771428,1.69139	0.233717,0.0198095,0.963542,-0.128729
4.56008	0	-0.525892,0.771349,1.6911	0.233461,0.0201877,0.963401,-0.130177
4.57607	0	-0.525908,0.771523,1.69131	0.23406,0.0199789,0.963514,-0.128287
4.59206	0	-0.525908,0.771523,1.69131	0.23406,0.0199789,0.963514,-0.128287
4.60806	0	-0.525908,0.771523,1.69131	0.23406,0.0199789,0.963514,-0.128287
4.62426	0	-0.525908,0.771523,1.69131	0.23406,0.0199789,0.963514,-0.128287
4.64009	0	-0.525908,0.771523,1.69131	0.23406,0.0199789,0.963514,-0.128287
4.65606	0	-0.525908,0.771523,1.69131	0.23406,0.0199789,0.963514,-0.128287
4.67207	0	-0.525927,0.77174,1.69137	0.234143,0.0194189,0.96369,-0.126889
4.68801	0	-0.525812,0.771805,1.69102	0.233784,0.0194346,0.963655,-0.127817
4.70406	0	-0.525896,0.771793,1.69126	0.233954,0.019312,0.963727,-0.126979
4.72007	0	-0.525778,0.771739,1.69121	0.23459,0.0203022,0.963535,-0.127104
4.73608	0	-0.525778,0.771739,1.69121	0.23459,0.0203022,0.963535,-0.127104
4.75208	0	-0.525735,0.77174,1.69109	0.234373,0.0201586,0.963521,-0.12763
4.76808	0	-0.525833,0.771764,1.69128	0.23442,0.0198152,0.963606,-0.12696
4.78409	0	-0.525708,0.772043,1.69116	0.235015,0.0202196,0.963662,-0.125355
4.80008	0	-0.525926,0.771646,1.69128	0.233812,0.0195863,0.963635,-0.127889
4.81614	0	-0.52568,0.772054,1.69109	0.234943,0.0202665,0.963652,-0.125564
4.83211	0	-0.52592,0.771571,1.69125	0.233864,0.0197861,0.963567,-0.128276
4.84806	0	-0.525861,0.771712,1.6911	0.233788,0.0197386,0.963646,-0.127832
4.86405	0	-0.526006,0.771373,1.69105	0.232721,0.0193907,0.963574,-0.130343
4.88005	0	-0.526006,0.771373,1.69105	0.232721,0.0193907,0.963574,-0.130343
4.89608	0	-0.525852,0.77187,1.69098	0.233531,0.0191137,0.963738,-0.127701
4.91208	0	-0.525814,0.771928,1.69108	0.234017,0.019327,0.963713,-0.12696
